Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
DRC24,OUT019,294.98483
NCZ05,OUT017,1337.4271
FDJ57,OUT049,3051.9812
FDX11,OUT017,2973.2268
FDE09,OUT035,1728.9355
NCK06,OUT049,2295.9766
DRE37,OUT017,2936.194
FDV56,OUT046,1471.7922
FDY43,OUT017,2570.146
FDV35,OUT013,2144.2869
FDF05,OUT019,606.0962
FDA36,OUT035,2479.5034
FDS13,OUT027,5262.1777
FDU47,OUT013,1997.6841
FDI36,OUT010,409.5125
FDH48,OUT046,1247.1251
FDZ14,OUT013,1729.4114
FDS46,OUT013,1848.3955
FDE21,OUT017,1775.7404
FDA26,OUT049,3266.052
FDV12,OUT046,1250.798
FDL46,OUT019,241.95134
FDN57,OUT013,1925.7206
NCJ18,OUT017,1730.0712
FDO36,OUT045,2602.0842
FDX55,OUT018,2614.3882
FDT25,OUT019,224.50243
FDD16,OUT049,1068.3145
NCX18,OUT013,2672.7583
NCG55,OUT018,1470.2638
NCV18,OUT049,1286.0955
NCS18,OUT035,1623.9888
FDC37,OUT045,1446.6857
FDE47,OUT046,1809.5371
DRG49,OUT019,529.2566
FDC39,OUT049,3213.6846
FDH24,OUT019,322.89035
FDV39,OUT027,4224.957
NCL17,OUT045,1863.0295
NCY53,OUT035,1568.1005
FDH52,OUT013,842.82404
NCD19,OUT018,600.35175
FDI44,OUT046,1064.7682
DRD49,OUT027,5831.1694
FDN08,OUT035,1691.9503
FDO20,OUT027,6035.971
FDY02,OUT046,3670.4895
FDX23,OUT045,1312.6001
FDX01,OUT017,1751.49
FDH20,OUT027,2542.8594
NCX41,OUT017,3182.4932
FDD21,OUT027,2769.7258
DRH11,OUT019,133.40813
DRE60,OUT018,3116.9346
FDB10,OUT013,3258.3303
FDH38,OUT013,1514.4098
NCL07,OUT018,370.6801
FDD48,OUT046,1659.7535
NCT54,OUT027,2517.0334
FDF32,OUT027,4754.444
DRH51,OUT045,1249.0719
DRG03,OUT035,2477.1304
NCY42,OUT019,281.4835
FDH32,OUT017,1288.8193
NCJ06,OUT027,3068.564
FDH47,OUT027,2430.4233
FDZ08,OUT018,1147.1794
FDK16,OUT017,1407.0162
DRG01,OUT018,922.84937
NCM53,OUT027,2569.3628
NCB07,OUT035,2799.646
NCZ06,OUT035,3600.766
FDU48,OUT049,1615.5121
NCB55,OUT027,1652.9998
FDP15,OUT013,3396.0596
FDF17,OUT046,3145.326
NCN06,OUT049,2469.1313
DRM48,OUT018,408.07764
FDH10,OUT046,2270.4128
FDC60,OUT018,1175.0781
FDE35,OUT018,622.38
DRI23,OUT013,2343.748
NCR38,OUT013,3820.4744
FDP04,OUT035,948.8379
NCW17,OUT045,1925.4663
FDX34,OUT017,1827.904
NCK53,OUT045,1273.7744
NCO54,OUT010,141.85432
NCH55,OUT046,1789.4381
FDT44,OUT027,2893.7756
DRG49,OUT046,3344.6587
FDX46,OUT010,145.46773
DRG36,OUT049,2849.6143
FDU37,OUT049,1187.6722
FDK10,OUT049,2182.8735
DRF37,OUT027,5811.583
FDC44,OUT035,1726.4608
FDP15,OUT046,3468.1868
FDZ27,OUT027,1223.6459
FDY22,OUT019,311.12888
DRG51,OUT035,2642.3213
FDN58,OUT045,3343.6318
FDW01,OUT049,2127.0896
FDX24,OUT018,1063.8374
FDO51,OUT017,591.2776
FDJ52,OUT027,3860.69
NCY06,OUT010,239.71533
FDE20,OUT018,2062.4265
FDT23,OUT010,157.60321
FDQ51,OUT046,688.13275
FDE35,OUT046,824.00385
FDB46,OUT013,3130.9517
NCG19,OUT035,3403.7375
NCL06,OUT018,3060.136
FDT36,OUT019,64.73305
FDC56,OUT049,1892.7379
FDJ26,OUT049,3397.4558
FDZ59,OUT017,2591.8953
FDV11,OUT027,4494.9307
FDR13,OUT010,222.02682
FDI15,OUT018,3397.4978
FDF47,OUT018,3011.452
NCB54,OUT019,230.55298
NCK19,OUT027,4930.3877
FDX16,OUT017,2440.791
FDL50,OUT045,1834.3488
NCE31,OUT035,454.7677
DRJ01,OUT049,2233.317
FDE22,OUT013,2196.158
FDY20,OUT019,173.94176
NCO14,OUT045,575.429
NCR50,OUT017,2192.5176
DRM47,OUT017,2804.7327
FDO27,OUT010,177.78236
FDJ20,OUT027,3229.8953
NCX17,OUT013,3077.4
FDG59,OUT049,609.6103
FDD52,OUT045,1393.3733
FDO48,OUT017,3662.615
FDC59,OUT019,148.68857
FDS15,OUT018,1324.4552
FDB47,OUT035,3407.0242
FDV14,OUT019,180.85399
FDB27,OUT013,2352.6577
FDA35,OUT035,1724.6737
FDN51,OUT018,3349.8333
FDO39,OUT019,236.89095
FDB28,OUT049,2920.807
DRJ25,OUT046,732.5268
FDH46,OUT027,2650.2432
FDI10,OUT045,2598.7102
FDU21,OUT018,181.31413
FDD09,OUT049,2851.173
FDD10,OUT046,2320.0972
FDN31,OUT010,412.77692
FDA46,OUT018,2713.7454
FDM56,OUT046,1451.2471
FDF11,OUT010,518.2836
FDS32,OUT018,1575.6211
NCM06,OUT013,2130.7432
FDZ26,OUT045,3298.6067
FDO01,OUT013,1711.3052
FDJ46,OUT049,2575.0786
FDG26,OUT019,555.4216
FDZ38,OUT035,3025.0496
NCO55,OUT013,1570.0023
FDT60,OUT035,1746.2555
FDW37,OUT049,1064.6382
NCK42,OUT018,2515.5708
FDA45,OUT046,1996.6136
FDW55,OUT018,3207.1294
FDY44,OUT017,2948.029
FDQ31,OUT017,1151.3367
FDM09,OUT049,2689.7805
FDH12,OUT018,1360.977
NCQ43,OUT035,1747.7157
FDT33,OUT035,2738.7097
NCT41,OUT018,1825.9136
DRJ25,OUT010,119.28494
NCQ41,OUT046,2827.0933
NCN17,OUT049,1604.8131
DRO35,OUT027,2871.2026
FDU27,OUT018,570.7063
FDY43,OUT027,4434.1953
FDG46,OUT035,1740.4521
DRL49,OUT018,1624.1041
NCB55,OUT049,842.74854
FDK28,OUT049,3123.2844
FDO49,OUT045,736.41705
FDT03,OUT013,2049.87
FDW33,OUT027,2573.4497
FDR02,OUT035,1732.5173
FDF50,OUT013,2803.5469
FDA40,OUT018,1127.9265
NCT53,OUT018,1856.3264
FDY60,OUT035,1962.7051
FDP44,OUT027,2810.196
NCQ50,OUT045,3108.6255
NCC30,OUT017,2758.0295
FDQ60,OUT018,1604.1252
FDG41,OUT046,1463.6055
FDQ03,OUT046,3375.263
FDM03,OUT045,1137.0548
FDZ51,OUT018,1080.609
DRF51,OUT035,551.31586
FDF39,OUT017,4347.9365
FDW52,OUT035,2540.4656
FDY22,OUT049,2408.308
FDG14,OUT013,2093.7476
FDA57,OUT017,576.7809
FDL45,OUT019,263.16083
FDX28,OUT046,1361.9684
NCQ54,OUT013,2580.551
FDH40,OUT045,1080.7667
FDU52,OUT035,2345.6733
FDT60,OUT010,232.50421
FDK08,OUT045,1170.4327
FDN04,OUT049,2388.1484
FDE50,OUT013,3325.556
FDI16,OUT049,693.92944
FDM50,OUT049,877.28436
NCV30,OUT049,743.72363
FDT44,OUT013,1655.2991
FDY60,OUT013,2212.2598
FDT56,OUT017,848.785
FDV58,OUT018,2140.407
FDU04,OUT013,1707.6102
NCN05,OUT027,4441.3604
FDI53,OUT018,2093.4712
FDD34,OUT046,2532.5771
FDW47,OUT027,3217.6313
FDT51,OUT027,2319.6614
FDO27,OUT013,1381.7279
NCQ18,OUT018,1296.0687
NCW05,OUT013,1461.1488
FDI15,OUT010,625.74316
NCH43,OUT010,448.39038
FDT40,OUT049,1542.2809
NCG19,OUT017,3376.85
NCM30,OUT035,591.46625
FDB38,OUT017,2546.644
FDB22,OUT046,2248.5159
FDC58,OUT046,584.59106
NCI29,OUT013,1795.8217
FDA23,OUT010,223.98523
DRG48,OUT013,1888.4819
FDV21,OUT013,1803.0704
NCG18,OUT019,231.17143
FDG40,OUT045,469.67767
FDU24,OUT018,1196.0778
FDA22,OUT049,2658.0215
FDY35,OUT046,805.56934
FDJ15,OUT045,2778.5278
NCW18,OUT018,2981.9617
FDK56,OUT018,2353.0303
FDF44,OUT046,1884.5868
FDP51,OUT049,1931.5143
FDU22,OUT027,2859.2043
FDM28,OUT017,2660.673
NCL42,OUT046,3197.363
FDJ15,OUT019,405.1928
FDI32,OUT018,1535.6061
DRL11,OUT046,2340.256
DRO59,OUT018,649.03046
FDA07,OUT019,223.92201
NCO53,OUT013,2969.9692
FDO21,OUT045,2753.265
FDW39,OUT045,2577.3167
NCV17,OUT013,1974.594
FDE22,OUT046,2210.2827
NCB06,OUT018,2226.1858
DRF48,OUT017,2596.5923
FDB05,OUT013,3235.025
FDP28,OUT027,6593.933
FDP23,OUT046,3349.0762
NCS41,OUT018,2507.3904
FDS40,OUT018,336.0897
FDA16,OUT017,3262.6619
FDN20,OUT035,2852.397
FDF04,OUT027,6963.6313
DRG36,OUT018,2441.678
FDW16,OUT018,1163.8484
FDU09,OUT017,850.19745
FDW01,OUT046,2085.5413
FDB15,OUT045,4256.336
NCJ17,OUT049,1291.435
NCT18,OUT018,2548.262
FDG16,OUT018,2906.6533
FDP27,OUT017,3146.604
FDQ44,OUT027,3271.6072
FDL50,OUT027,3294.947
FDW57,OUT027,4263.588
FDS34,OUT013,1633.1147
NCV30,OUT035,730.90125
FDD26,OUT018,2399.3767
FDA03,OUT045,2116.22
FDS27,OUT018,2208.234
FDM12,OUT013,2777.149
NCV42,OUT027,2645.4656
NCS41,OUT046,2874.06
FDN56,OUT018,1835.1257
DRK59,OUT046,3209.0999
NCG18,OUT046,1554.2905
NCN26,OUT017,1435.9642
FDI60,OUT027,1650.9918
NCI43,OUT049,752.9829
NCL17,OUT049,1999.8257
FDQ19,OUT019,497.27997
FDY43,OUT049,2676.051
FDR36,OUT049,641.6798
FDJ58,OUT049,2820.8694
DRY23,OUT045,617.83466
FDK26,OUT027,4305.17
DRH03,OUT045,1331.4141
FDC10,OUT010,257.8246
FDD23,OUT013,2768.531
FDP32,OUT045,1733.8611
FDO31,OUT035,1150.9255
FDQ57,OUT013,2110.0364
FDX32,OUT027,3910.3843
FDC39,OUT027,6083.7993
FDU55,OUT046,4117.9336
FDL45,OUT013,1832.4438
DRK37,OUT049,3509.6677
FDK22,OUT013,3185.5813
DRG37,OUT027,4052.1274
FDK22,OUT017,3307.111
DRH36,OUT018,858.7693
DRC36,OUT018,2320.5498
DRE03,OUT027,1190.3245
FDF34,OUT046,2533.842
FDZ22,OUT046,1269.7738
FDC44,OUT010,260.18546
FDN31,OUT027,4558.6934
FDO03,OUT017,3573.9375
FDA01,OUT049,790.0583
NCH42,OUT049,3541.88
FDF46,OUT018,1572.5895
DRL35,OUT046,590.17706
FDW46,OUT049,1001.34375
FDB58,OUT046,1898.3138
FDD47,OUT018,2311.7485
NCO17,OUT045,1542.7281
FDJ26,OUT017,3458.0444
FDU37,OUT045,1100.8765
